Feed_Flow_Rate,Feed_Composition,Reflux_Ratio,Boil_Up_Ratio
80.5829,31.62367468,3.352134187,0.074868614
81.016,25.91952694,6.801647782,0.11581989
88.1711,21.68293213,3.392370214,0.092443316
80.3129,32.81837551,2.785600907,0.079426585
81.2834,21.59949046,5.271095631,0.093940646
76.9594,29.54430531,3.132767882,0.087919141
81.0512,28.55059416,2.825446072,0.073714972
83.8165,26.84689934,3.982807645,0.08378687
79.946,25.20208811,7.079538884,0.119273325
79.6152,27.70682612,3.871203438,0.086303725
77.6977,32.8078668,2.956888889,0.075772932
79.8275,32.74435321,3.184700486,0.077003508
77.6054,37.44797451,2.583601104,0.07115804
79.7794,34.47273512,2.928641484,0.085237637
79.8726,30.45714548,4.718258233,0.100628359
84.8259,36.05332895,3.648095246,0.083252136
81.7074,27.24017177,3.174394578,0.075380363
77.624,25.68716509,7.134101374,0.122897569
79.7532,26.72941467,3.841460296,0.10257931
73.0261,41.99257345,3.445864146,0.09119096
78.8078,44.65147411,2.899750429,0.067181066
73.6665,31.88071676,5.821309093,0.095792297
82.2271,27.14286642,5.925789511,0.109777807
77.5047,35.59899236,6.192511937,0.121468673
80.67,24.25495417,4.196366023,0.073977578
81.8637,26.63708494,5.549129471,0.11901849
78.031,31.50425276,3.081964163,0.075547898
80.6371,28.89602383,2.747572531,0.074778712
78.8936,26.68166692,7.081213454,0.119693443
76.5516,32.57619309,2.975871211,0.085889127
77.2843,23.78421962,4.008765618,0.101177916
79.7544,22.55680476,3.630281695,0.099731529
74.1954,31.96610751,5.08326689,0.073635407
78.7514,34.85601437,3.527267505,0.077015864
79.0028,34.58414497,2.808241698,0.075160588
73.9426,29.44846432,4.31654073,0.101373764
83.4223,26.90054179,2.412655639,0.08651081
76.4696,26.61852973,6.649243147,0.125122121
85.8179,29.58585237,4.215244423,0.094801797
80.5041,30.7278146,5.480950316,0.101035741
89.1906,27.34981312,3.560071077,0.084032296
76.5117,29.13962406,3.314687367,0.084810719
77.5437,43.1225905,2.595883392,0.078144357
77.2676,31.82381468,5.048358945,0.089350063
82.1967,33.09661654,4.365156371,0.103706966
81.9773,28.97007242,3.620953108,0.070992497
77.9768,24.76516977,6.859652149,0.120839442
85.0925,28.48647758,3.826561066,0.069740399
80.7668,26.61366972,2.882097487,0.074265163
80.0256,28.70550378,2.938097643,0.07475772
76.3631,27.92535421,3.154100362,0.084010221
